x	y	group	showSelected1	showSelected2	PANEL
0.8	-0.0142857142857143	31	2	rpart	2
0.9	-0.0142857142857143	31	2	rpart	2
1	-0.0142857142857143	31	2	rpart	2
-1	-0.151612903225806	55	3	rpart	2
-0.9	-0.151612903225806	55	3	rpart	2
-0.8	-0.151612903225806	55	3	rpart	2
-0.7	-0.151612903225806	55	3	rpart	2
-0.6	-0.151612903225806	55	3	rpart	2
-0.5	-0.151612903225806	55	3	rpart	2
-0.4	-0.151612903225806	55	3	rpart	2
-0.3	-0.151612903225806	55	3	rpart	2
-0.2	-0.151612903225806	55	3	rpart	2
-0.130612244897959	-0.1	55	3	rpart	2
-0.130612244897959	0	55	3	rpart	2
-0.130612244897959	0.1	55	3	rpart	2
-0.130612244897959	0.2	55	3	rpart	2
-0.130612244897959	0.3	55	3	rpart	2
-0.130612244897959	0.4	55	3	rpart	2
-0.130612244897959	0.5	55	3	rpart	2
-0.130612244897959	0.6	55	3	rpart	2
-0.130612244897959	0.7	55	3	rpart	2
-0.130612244897959	0.8	55	3	rpart	2
-0.130612244897959	0.9	55	3	rpart	2
-0.130612244897959	1	55	3	rpart	2
-1	-0.143624161073825	79	4	rpart	2
-0.9	-0.143624161073825	79	4	rpart	2
-0.8	-0.143624161073825	79	4	rpart	2
-0.7	-0.143624161073825	79	4	rpart	2
-0.6	-0.143624161073825	79	4	rpart	2
-0.5	-0.143624161073825	79	4	rpart	2
-0.4	-0.143624161073825	79	4	rpart	2
-0.3	-0.143624161073825	79	4	rpart	2
-0.2	-0.143624161073825	79	4	rpart	2
-0.1	-0.134883720930233	79	4	rpart	2
0	-0.134883720930233	79	4	rpart	2
0.0615384615384616	-0.2	79	4	rpart	2
0.0615384615384616	-0.3	79	4	rpart	2
0.0615384615384616	-0.4	79	4	rpart	2
0.0615384615384616	-0.5	79	4	rpart	2
0.0615384615384616	-0.6	79	4	rpart	2
0.0615384615384616	-0.7	79	4	rpart	2
0.0615384615384616	-0.8	79	4	rpart	2
0.0615384615384616	-0.9	79	4	rpart	2
0.0615384615384616	-1	79	4	rpart	2
1	0.0363636363636364	80	4	rpart	2
0.9	0.0363636363636364	80	4	rpart	2
0.8	0.0363636363636364	80	4	rpart	2
0.7	0.0363636363636364	80	4	rpart	2
0.6	0.0363636363636364	80	4	rpart	2
0.5	0.0363636363636364	80	4	rpart	2
0.4	0.0363636363636364	80	4	rpart	2
0.3	0.0363636363636364	80	4	rpart	2
0.2	0.0363636363636364	80	4	rpart	2
0.1	0.0363636363636364	80	4	rpart	2
0	0.0363636363636364	80	4	rpart	2
-0.1	0.0363636363636364	80	4	rpart	2
-0.154782608695652	0.1	80	4	rpart	2
-0.154782608695652	0.2	80	4	rpart	2
-0.154782608695652	0.3	80	4	rpart	2
-0.154782608695652	0.4	80	4	rpart	2
-0.154782608695652	0.5	80	4	rpart	2
-0.154782608695652	0.6	80	4	rpart	2
-0.154782608695652	0.7	80	4	rpart	2
-0.154782608695652	0.8	80	4	rpart	2
-0.154782608695652	0.9	80	4	rpart	2
-0.154782608695652	1	80	4	rpart	2
-1	-0.0513814016172507	97	5	rpart	2
-0.9	-0.0513814016172507	97	5	rpart	2
-0.8	-0.0513814016172507	97	5	rpart	2
-0.7	-0.0513814016172507	97	5	rpart	2
-0.6	-0.0513814016172507	97	5	rpart	2
-0.5	-0.0513814016172507	97	5	rpart	2
-0.4	-0.0513814016172507	97	5	rpart	2
-0.3	-0.0513814016172507	97	5	rpart	2
-0.2	-0.0513814016172507	97	5	rpart	2
-0.1	-0.0513814016172507	97	5	rpart	2
0	-0.0513814016172507	97	5	rpart	2
0.0476599063962559	-0.1	97	5	rpart	2
0.0476599063962559	-0.2	97	5	rpart	2
0.0476599063962559	-0.3	97	5	rpart	2
0.0476599063962559	-0.4	97	5	rpart	2
0.0476599063962559	-0.5	97	5	rpart	2
0.0476599063962559	-0.6	97	5	rpart	2
0.0476599063962559	-0.7	97	5	rpart	2
0.0476599063962559	-0.8	97	5	rpart	2
0.0476599063962559	-0.9	97	5	rpart	2
0.0476599063962559	-1	97	5	rpart	2
1	0.052456647398844	98	5	rpart	2
0.9	0.052456647398844	98	5	rpart	2
0.8	0.052456647398844	98	5	rpart	2
0.7	0.052456647398844	98	5	rpart	2
0.6	0.052456647398844	98	5	rpart	2
0.5	0.052456647398844	98	5	rpart	2
0.4	0.052456647398844	98	5	rpart	2
0.3	0.052456647398844	98	5	rpart	2
0.2	0.052456647398844	98	5	rpart	2
0.1	0.052456647398844	98	5	rpart	2
0.051498127340824	0.1	98	5	rpart	2
0.051498127340824	0.2	98	5	rpart	2
0.051498127340824	0.3	98	5	rpart	2
0.051498127340824	0.4	98	5	rpart	2
0.051498127340824	0.5	98	5	rpart	2
0.051498127340824	0.6	98	5	rpart	2
0.051498127340824	0.7	98	5	rpart	2
0	0.744776119402985	98	5	rpart	2
-0.1	0.744776119402985	98	5	rpart	2
-0.145454545454545	0.8	98	5	rpart	2
-0.145454545454545	0.9	98	5	rpart	2
-0.145454545454545	1	98	5	rpart	2
-1	0.428571428571429	105	7	rpart	2
-0.9	0.428571428571429	105	7	rpart	2
-0.8	0.428571428571429	105	7	rpart	2
-0.7	0.428571428571429	105	7	rpart	2
-0.6	0.428571428571429	105	7	rpart	2
-0.5	0.428571428571429	105	7	rpart	2
-0.4	0.428571428571429	105	7	rpart	2
-0.3	0.428571428571429	105	7	rpart	2
-0.2	0.428571428571429	105	7	rpart	2
-0.1	0.428571428571429	105	7	rpart	2
0	0.428571428571429	105	7	rpart	2
0.1	0.428571428571429	105	7	rpart	2
0.2	0.428571428571429	105	7	rpart	2
0.3	0.428571428571429	105	7	rpart	2
0.4	0.428571428571429	105	7	rpart	2
0.5	0.428571428571429	105	7	rpart	2
0.6	0.428571428571429	105	7	rpart	2
0.7	0.428571428571429	105	7	rpart	2
0.8	0.428571428571429	105	7	rpart	2
0.9	0.428571428571429	105	7	rpart	2
1	0.428571428571429	105	7	rpart	2
-1	0.457692307692308	106	8	rpart	2
-0.9	0.457692307692308	106	8	rpart	2
-0.8	0.457692307692308	106	8	rpart	2
-0.7	0.457692307692308	106	8	rpart	2
-0.6	0.457692307692308	106	8	rpart	2
-0.5	0.457692307692308	106	8	rpart	2
-0.4	0.457692307692308	106	8	rpart	2
-0.3	0.457692307692308	106	8	rpart	2
-0.2	0.457692307692308	106	8	rpart	2
-0.1	0.457692307692308	106	8	rpart	2
0	0.457692307692308	106	8	rpart	2
0.1	0.457692307692308	106	8	rpart	2
0.2	0.457692307692308	106	8	rpart	2
0.271794871794872	0.4	106	8	rpart	2
0.271794871794872	0.3	106	8	rpart	2
0.271794871794872	0.2	106	8	rpart	2
0.271794871794872	0.1	106	8	rpart	2
0.271794871794872	0	106	8	rpart	2
0.271794871794872	-0.1	106	8	rpart	2
0.271794871794872	-0.2	106	8	rpart	2
0.271794871794872	-0.3	106	8	rpart	2
0.271794871794872	-0.4	106	8	rpart	2
0.271794871794872	-0.5	106	8	rpart	2
0.271794871794872	-0.6	106	8	rpart	2
0.271794871794872	-0.7	106	8	rpart	2
0.271794871794872	-0.8	106	8	rpart	2
0.271794871794872	-0.9	106	8	rpart	2
0.271794871794872	-1	106	8	rpart	2
-0.32	-1	108	9	rpart	2
-0.32	-0.9	108	9	rpart	2
-0.32	-0.8	108	9	rpart	2
-0.32	-0.7	108	9	rpart	2
-0.32	-0.6	108	9	rpart	2
-0.32	-0.5	108	9	rpart	2
-0.32	-0.4	108	9	rpart	2
-0.32	-0.3	108	9	rpart	2
-0.32	-0.2	108	9	rpart	2
-0.4	-0.135	108	9	rpart	2
-0.5	-0.135	108	9	rpart	2
-0.6	-0.135	108	9	rpart	2
-0.7	-0.135	108	9	rpart	2
-0.740229885057471	-0.1	108	9	rpart	2
-0.740229885057471	0	108	9	rpart	2
-0.740229885057471	0.1	108	9	rpart	2
-0.740229885057471	0.2	108	9	rpart	2
-0.740229885057471	0.3	108	9	rpart	2
-0.740229885057471	0.4	108	9	rpart	2
-0.740229885057471	0.5	108	9	rpart	2
-0.740229885057471	0.6	108	9	rpart	2
-0.740229885057471	0.7	108	9	rpart	2
-0.740229885057471	0.8	108	9	rpart	2
-0.740229885057471	0.9	108	9	rpart	2
-0.740229885057471	1	108	9	rpart	2
0.525925925925926	-1	109	9	rpart	2
0.525925925925926	-0.9	109	9	rpart	2
0.525925925925926	-0.8	109	9	rpart	2
0.525925925925926	-0.7	109	9	rpart	2
0.525925925925926	-0.6	109	9	rpart	2
0.525925925925926	-0.5	109	9	rpart	2
0.525925925925926	-0.4	109	9	rpart	2
0.525925925925926	-0.3	109	9	rpart	2
0.525925925925926	-0.2	109	9	rpart	2
0.5	-0.169565217391304	109	9	rpart	2
0.4	-0.169565217391304	109	9	rpart	2
0.3	-0.169565217391304	109	9	rpart	2
0.2	-0.169565217391304	109	9	rpart	2
0.1	-0.169565217391304	109	9	rpart	2
0	-0.169565217391304	109	9	rpart	2
-0.0514851485148515	-0.1	109	9	rpart	2
-0.0514851485148515	0	109	9	rpart	2
-0.0514851485148515	0.1	109	9	rpart	2
-0.0514851485148515	0.2	109	9	rpart	2
-0.0514851485148515	0.3	109	9	rpart	2
-0.0514851485148515	0.4	109	9	rpart	2
-0.0514851485148515	0.5	109	9	rpart	2
-0.0514851485148515	0.6	109	9	rpart	2
-0.0514851485148515	0.7	109	9	rpart	2
-0.0514851485148515	0.8	109	9	rpart	2
-0.0514851485148515	0.9	109	9	rpart	2
-0.0514851485148515	1	109	9	rpart	2
0.75	-1	110	9	rpart	2
0.75	-0.9	110	9	rpart	2
0.75	-0.8	110	9	rpart	2
0.75	-0.7	110	9	rpart	2
0.75	-0.6	110	9	rpart	2
0.75	-0.5	110	9	rpart	2
0.75	-0.4	110	9	rpart	2
0.75	-0.3	110	9	rpart	2
0.75	-0.2	110	9	rpart	2
0.75	-0.1	110	9	rpart	2
0.75	0	110	9	rpart	2
0.75	0.1	110	9	rpart	2
0.75	0.2	110	9	rpart	2
0.75	0.3	110	9	rpart	2
0.75	0.4	110	9	rpart	2
0.75	0.5	110	9	rpart	2
0.75	0.6	110	9	rpart	2
0.75	0.7	110	9	rpart	2
0.75	0.8	110	9	rpart	2
0.75	0.9	110	9	rpart	2
0.75	1	110	9	rpart	2
-1	-0.0513814016172507	1	10	rpart	2
-0.9	-0.0513814016172507	1	10	rpart	2
-0.8	-0.0513814016172507	1	10	rpart	2
-0.7	-0.0513814016172507	1	10	rpart	2
-0.6	-0.0513814016172507	1	10	rpart	2
-0.5	-0.0513814016172507	1	10	rpart	2
-0.4	-0.0513814016172507	1	10	rpart	2
-0.3	-0.0513814016172507	1	10	rpart	2
-0.2	-0.0513814016172507	1	10	rpart	2
-0.1	-0.0513814016172507	1	10	rpart	2
0	-0.0513814016172507	1	10	rpart	2
0.0476599063962559	-0.1	1	10	rpart	2
0.0476599063962559	-0.2	1	10	rpart	2
0.0476599063962559	-0.3	1	10	rpart	2
0.0476599063962559	-0.4	1	10	rpart	2
0.0476599063962559	-0.5	1	10	rpart	2
0.0476599063962559	-0.6	1	10	rpart	2
0.0476599063962559	-0.7	1	10	rpart	2
0.0476599063962559	-0.8	1	10	rpart	2
0.0476599063962559	-0.9	1	10	rpart	2
0.0476599063962559	-1	1	10	rpart	2
1	0.052456647398844	2	10	rpart	2
0.9	0.052456647398844	2	10	rpart	2
0.8	0.052456647398844	2	10	rpart	2
0.7	0.052456647398844	2	10	rpart	2
0.6	0.052456647398844	2	10	rpart	2
0.5	0.052456647398844	2	10	rpart	2
0.4	0.052456647398844	2	10	rpart	2
0.3	0.052456647398844	2	10	rpart	2
0.2	0.052456647398844	2	10	rpart	2
0.1	0.052456647398844	2	10	rpart	2
0.051498127340824	0.1	2	10	rpart	2
0.051498127340824	0.2	2	10	rpart	2
0.051498127340824	0.3	2	10	rpart	2
0.051498127340824	0.4	2	10	rpart	2
0.051498127340824	0.5	2	10	rpart	2
0.051498127340824	0.6	2	10	rpart	2
0.051498127340824	0.7	2	10	rpart	2
0	0.744776119402985	2	10	rpart	2
-0.1	0.744776119402985	2	10	rpart	2
-0.145454545454545	0.8	2	10	rpart	2
-0.145454545454545	0.9	2	10	rpart	2
-0.145454545454545	1	2	10	rpart	2
0.331578947368421	-1	9	12	rpart	2
0.331578947368421	-0.9	9	12	rpart	2
0.331578947368421	-0.8	9	12	rpart	2
0.331578947368421	-0.7	9	12	rpart	2
0.331578947368421	-0.6	9	12	rpart	2
0.331578947368421	-0.5	9	12	rpart	2
0.331578947368421	-0.4	9	12	rpart	2
0.331578947368421	-0.3	9	12	rpart	2
0.331578947368421	-0.2	9	12	rpart	2
0.331578947368421	-0.1	9	12	rpart	2
0.331578947368421	0	9	12	rpart	2
0.331578947368421	0.1	9	12	rpart	2
0.331578947368421	0.2	9	12	rpart	2
0.331578947368421	0.3	9	12	rpart	2
0.331578947368421	0.4	9	12	rpart	2
0.331578947368421	0.5	9	12	rpart	2
0.331578947368421	0.6	9	12	rpart	2
0.331578947368421	0.7	9	12	rpart	2
0.331578947368421	0.8	9	12	rpart	2
0.331578947368421	0.9	9	12	rpart	2
0.331578947368421	1	9	12	rpart	2
-0.746951219512195	-1	10	13	rpart	2
-0.746951219512195	-0.9	10	13	rpart	2
-0.746951219512195	-0.8	10	13	rpart	2
-0.746951219512195	-0.7	10	13	rpart	2
-0.746951219512195	-0.6	10	13	rpart	2
-0.746951219512195	-0.5	10	13	rpart	2
-0.746951219512195	-0.4	10	13	rpart	2
-0.746951219512195	-0.3	10	13	rpart	2
-0.746951219512195	-0.2	10	13	rpart	2
-0.746951219512195	-0.1	10	13	rpart	2
-0.746951219512195	0	10	13	rpart	2
-0.746951219512195	0.1	10	13	rpart	2
-0.746951219512195	0.2	10	13	rpart	2
-0.746951219512195	0.3	10	13	rpart	2
-0.746951219512195	0.4	10	13	rpart	2
-0.746951219512195	0.5	10	13	rpart	2
-0.746951219512195	0.6	10	13	rpart	2
-0.7	0.653225806451613	10	13	rpart	2
-0.6	0.653225806451613	10	13	rpart	2
-0.5	0.653225806451613	10	13	rpart	2
-0.4	0.653225806451613	10	13	rpart	2
-0.3	0.653225806451613	10	13	rpart	2
-0.2	0.653225806451613	10	13	rpart	2
-0.1	0.653225806451613	10	13	rpart	2
0	0.653225806451613	10	13	rpart	2
0.1	0.653225806451613	10	13	rpart	2
0.2	0.653225806451613	10	13	rpart	2
0.3	0.653225806451613	10	13	rpart	2
0.4	0.653225806451613	10	13	rpart	2
0.5	0.653225806451613	10	13	rpart	2
0.6	0.653225806451613	10	13	rpart	2
0.7	0.653225806451613	10	13	rpart	2
0.8	0.653225806451613	10	13	rpart	2
0.9	0.653225806451613	10	13	rpart	2
1	0.653225806451613	10	13	rpart	2
-1	-0.64639175257732	12	14	rpart	2
-0.9	-0.64639175257732	12	14	rpart	2
-0.8	-0.64639175257732	12	14	rpart	2
-0.7	-0.64639175257732	12	14	rpart	2
-0.6	-0.64639175257732	12	14	rpart	2
-0.5	-0.634883720930232	12	14	rpart	2
-0.4	-0.634883720930232	12	14	rpart	2
-0.3	-0.634883720930232	12	14	rpart	2
-0.2	-0.634883720930232	12	14	rpart	2
-0.153846153846154	-0.6	12	14	rpart	2
-0.153846153846154	-0.5	12	14	rpart	2
-0.153846153846154	-0.4	12	14	rpart	2
-0.153846153846154	-0.3	12	14	rpart	2
-0.153846153846154	-0.2	12	14	rpart	2
-0.2	-0.17	12	14	rpart	2
-0.3	-0.17	12	14	rpart	2
-0.4	-0.17	12	14	rpart	2
-0.5	-0.17	12	14	rpart	2
-0.559090909090909	-0.1	12	14	rpart	2
-0.6	-0.0171052631578947	12	14	rpart	2
-0.7	-0.0171052631578947	12	14	rpart	2
-0.8	-0.0171052631578947	12	14	rpart	2
-0.9	-0.0171052631578947	12	14	rpart	2
-1	-0.0171052631578947	12	14	rpart	2
1	-0.0592592592592593	13	14	rpart	2
0.9	-0.0592592592592593	13	14	rpart	2
0.8	-0.0592592592592593	13	14	rpart	2
0.7	-0.0592592592592593	13	14	rpart	2
0.6	-0.0592592592592593	13	14	rpart	2
0.5	-0.0592592592592593	13	14	rpart	2
0.4	-0.0592592592592593	13	14	rpart	2
0.3	-0.0592592592592593	13	14	rpart	2
0.2	-0.0592592592592593	13	14	rpart	2
0.1	-0.0592592592592593	13	14	rpart	2
0	-0.0592592592592593	13	14	rpart	2
-0.1	-0.0592592592592593	13	14	rpart	2
-0.142105263157895	0	13	14	rpart	2
-0.142105263157895	0.1	13	14	rpart	2
-0.142105263157895	0.2	13	14	rpart	2
-0.142105263157895	0.3	13	14	rpart	2
-0.142105263157895	0.4	13	14	rpart	2
-0.142105263157895	0.5	13	14	rpart	2
-0.142105263157895	0.6	13	14	rpart	2
-0.142105263157895	0.7	13	14	rpart	2
-0.142105263157895	0.8	13	14	rpart	2
-0.142105263157895	0.9	13	14	rpart	2
-0.142105263157895	1	13	14	rpart	2
-1	-0.0513814016172507	16	15	rpart	2
-0.9	-0.0513814016172507	16	15	rpart	2
-0.8	-0.0513814016172507	16	15	rpart	2
-0.7	-0.0513814016172507	16	15	rpart	2
-0.6	-0.0513814016172507	16	15	rpart	2
-0.5	-0.0513814016172507	16	15	rpart	2
-0.4	-0.0513814016172507	16	15	rpart	2
-0.3	-0.0513814016172507	16	15	rpart	2
-0.2	-0.0513814016172507	16	15	rpart	2
-0.1	-0.0513814016172507	16	15	rpart	2
0	-0.0513814016172507	16	15	rpart	2
0.0476599063962559	-0.1	16	15	rpart	2
0.0476599063962559	-0.2	16	15	rpart	2
0.0476599063962559	-0.3	16	15	rpart	2
0.0476599063962559	-0.4	16	15	rpart	2
0.0476599063962559	-0.5	16	15	rpart	2
0.0476599063962559	-0.6	16	15	rpart	2
0.0476599063962559	-0.7	16	15	rpart	2
0.0476599063962559	-0.8	16	15	rpart	2
0.0476599063962559	-0.9	16	15	rpart	2
0.0476599063962559	-1	16	15	rpart	2
1	0.052456647398844	17	15	rpart	2
0.9	0.052456647398844	17	15	rpart	2
0.8	0.052456647398844	17	15	rpart	2
0.7	0.052456647398844	17	15	rpart	2
0.6	0.052456647398844	17	15	rpart	2
0.5	0.052456647398844	17	15	rpart	2
0.4	0.052456647398844	17	15	rpart	2
0.3	0.052456647398844	17	15	rpart	2
0.2	0.052456647398844	17	15	rpart	2
0.1	0.052456647398844	17	15	rpart	2
0.051498127340824	0.1	17	15	rpart	2
0.051498127340824	0.2	17	15	rpart	2
0.051498127340824	0.3	17	15	rpart	2
0.051498127340824	0.4	17	15	rpart	2
0.051498127340824	0.5	17	15	rpart	2
0.051498127340824	0.6	17	15	rpart	2
0.051498127340824	0.7	17	15	rpart	2
0	0.744776119402985	17	15	rpart	2
-0.1	0.744776119402985	17	15	rpart	2
-0.145454545454545	0.8	17	15	rpart	2
-0.145454545454545	0.9	17	15	rpart	2
-0.145454545454545	1	17	15	rpart	2
-1	0.0500000000000001	24	17	rpart	2
-0.9	0.0500000000000001	24	17	rpart	2
-0.8	0.0500000000000001	24	17	rpart	2
-0.7	0.0500000000000001	24	17	rpart	2
-0.6	0.0500000000000001	24	17	rpart	2
-0.5	0.0500000000000001	24	17	rpart	2
-0.4	0.0500000000000001	24	17	rpart	2
-0.3	0.0500000000000001	24	17	rpart	2
-0.2	0.0500000000000001	24	17	rpart	2
-0.1	0.0500000000000001	24	17	rpart	2
0	0.0500000000000001	24	17	rpart	2
0.1	0.0500000000000001	24	17	rpart	2
0.2	0.0500000000000001	24	17	rpart	2
0.3	0.0500000000000001	24	17	rpart	2
0.4	0.0500000000000001	24	17	rpart	2
0.5	0.0500000000000001	24	17	rpart	2
0.6	0.0500000000000001	24	17	rpart	2
0.7	0.0500000000000001	24	17	rpart	2
0.8	0.0500000000000001	24	17	rpart	2
0.9	0.0500000000000001	24	17	rpart	2
1	0.0500000000000001	24	17	rpart	2
1	0.0382352941176471	25	18	rpart	2
0.9	0.0382352941176471	25	18	rpart	2
0.8	0.0382352941176471	25	18	rpart	2
0.7	0.0382352941176471	25	18	rpart	2
0.6	0.0382352941176471	25	18	rpart	2
0.5	0.0382352941176471	25	18	rpart	2
0.4	0.0382352941176471	25	18	rpart	2
0.3	0.0382352941176471	25	18	rpart	2
0.2	0.0382352941176471	25	18	rpart	2
0.1	0.0382352941176471	25	18	rpart	2
0	0.0382352941176471	25	18	rpart	2
-0.1	0.0382352941176471	25	18	rpart	2
-0.2	0.0382352941176471	25	18	rpart	2
-0.299838356945897	0.1	25	18	rpart	2
-0.299838356945897	0.2	25	18	rpart	2
-0.299838356945897	0.3	25	18	rpart	2
-0.299838356945897	0.4	25	18	rpart	2
-0.299838356945897	0.5	25	18	rpart	2
-0.299838356945897	0.6	25	18	rpart	2
-0.299838356945897	0.7	25	18	rpart	2
-0.299838356945897	0.8	25	18	rpart	2
-0.299838356945897	0.9	25	18	rpart	2
-0.299838356945897	1	25	18	rpart	2
-0.7	-0.646666666666667	28	19	rpart	2
-0.745454545454546	-0.6	28	19	rpart	2
-0.745454545454546	-0.5	28	19	rpart	2
-0.745454545454546	-0.4	28	19	rpart	2
-0.745454545454546	-0.3	28	19	rpart	2
-0.745454545454546	-0.2	28	19	rpart	2
-0.745454545454546	-0.1	28	19	rpart	2
-0.745454545454546	0	28	19	rpart	2
-0.745454545454546	0.1	28	19	rpart	2
-0.745454545454546	0.2	28	19	rpart	2
-0.745454545454546	0.3	28	19	rpart	2
-0.7	0.365217391304348	28	19	rpart	2
-0.6	0.365217391304348	28	19	rpart	2
-0.5	0.365217391304348	28	19	rpart	2
-0.4	0.365217391304348	28	19	rpart	2
-0.3	0.365217391304348	28	19	rpart	2
-0.2	0.365217391304348	28	19	rpart	2
-0.154545454545455	0.3	28	19	rpart	2
-0.154545454545455	0.2	28	19	rpart	2
-0.154545454545455	0.1	28	19	rpart	2
-0.154545454545455	0	28	19	rpart	2
-0.154545454545455	-0.1	28	19	rpart	2
-0.154545454545455	-0.2	28	19	rpart	2
-0.154545454545455	-0.3	28	19	rpart	2
-0.154545454545455	-0.4	28	19	rpart	2
-0.154545454545455	-0.5	28	19	rpart	2
-0.154545454545455	-0.6	28	19	rpart	2
-0.2	-0.646666666666667	28	19	rpart	2
-0.3	-0.646666666666667	28	19	rpart	2
-0.4	-0.646666666666667	28	19	rpart	2
-0.5	-0.646666666666667	28	19	rpart	2
-0.6	-0.646666666666667	28	19	rpart	2
-0.7	-0.646666666666667	28	19	rpart	2
1	0.430769230769231	29	19	rpart	2
0.9	0.430769230769231	29	19	rpart	2
0.8	0.430769230769231	29	19	rpart	2
0.7	0.430769230769231	29	19	rpart	2
0.6	0.430769230769231	29	19	rpart	2
0.5	0.430769230769231	29	19	rpart	2
0.4	0.430769230769231	29	19	rpart	2
0.3	0.430769230769231	29	19	rpart	2
0.2	0.430769230769231	29	19	rpart	2
0.1	0.430769230769231	29	19	rpart	2
0	0.430769230769231	29	19	rpart	2
-0.1	0.430769230769231	29	19	rpart	2
-0.2	0.430769230769231	29	19	rpart	2
-0.3	0.430769230769231	29	19	rpart	2
-0.4	0.430769230769231	29	19	rpart	2
-0.5	0.430769230769231	29	19	rpart	2
-0.6	0.430769230769231	29	19	rpart	2
-0.7	0.430769230769231	29	19	rpart	2
-0.75	0.5	29	19	rpart	2
-0.75	0.6	29	19	rpart	2
-0.7	0.666101694915254	29	19	rpart	2
-0.6	0.666101694915254	29	19	rpart	2
-0.5	0.666101694915254	29	19	rpart	2
-0.4	0.666101694915254	29	19	rpart	2
-0.3	0.666101694915254	29	19	rpart	2
-0.2	0.666101694915254	29	19	rpart	2
-0.1	0.666101694915254	29	19	rpart	2
0	0.666101694915254	29	19	rpart	2
0.1	0.666101694915254	29	19	rpart	2
0.2	0.666101694915254	29	19	rpart	2
0.3	0.666101694915254	29	19	rpart	2
0.4	0.666101694915254	29	19	rpart	2
0.5	0.666101694915254	29	19	rpart	2
0.6	0.666101694915254	29	19	rpart	2
0.7	0.666101694915254	29	19	rpart	2
0.8	0.666101694915254	29	19	rpart	2
0.9	0.666101694915254	29	19	rpart	2
1	0.666101694915254	29	19	rpart	2
0.0510752688172043	-1	30	19	rpart	2
0.0510752688172043	-0.9	30	19	rpart	2
0.0510752688172043	-0.8	30	19	rpart	2
0.0510752688172043	-0.7	30	19	rpart	2
0.0522935779816514	-0.6	30	19	rpart	2
0.0522935779816514	-0.5	30	19	rpart	2
0.0522935779816514	-0.4	30	19	rpart	2
0.0522935779816514	-0.3	30	19	rpart	2
0.0522935779816514	-0.2	30	19	rpart	2
0.0522935779816514	-0.1	30	19	rpart	2
0.1	-0.0172727272727273	30	19	rpart	2
0.2	-0.0172727272727273	30	19	rpart	2
0.3	-0.0172727272727273	30	19	rpart	2
0.4	-0.0172727272727273	30	19	rpart	2
0.5	-0.0172727272727273	30	19	rpart	2
0.6	-0.0172727272727273	30	19	rpart	2
0.7	-0.0172727272727273	30	19	rpart	2
0.8	-0.0172727272727273	30	19	rpart	2
0.9	-0.0172727272727273	30	19	rpart	2
1	-0.0172727272727273	30	19	rpart	2
-1	-0.754285714285714	32	20	rpart	2
-0.9	-0.754285714285714	32	20	rpart	2
-0.8	-0.754285714285714	32	20	rpart	2
-0.7	-0.754285714285714	32	20	rpart	2
-0.6	-0.754285714285714	32	20	rpart	2
-0.5	-0.754285714285714	32	20	rpart	2
-0.4	-0.754285714285714	32	20	rpart	2
-0.3	-0.754285714285714	32	20	rpart	2
-0.2	-0.759375	32	20	rpart	2
-0.1	-0.759375	32	20	rpart	2
0	-0.759375	32	20	rpart	2
0.0580645161290323	-0.7	32	20	rpart	2
0.0580645161290323	-0.6	32	20	rpart	2
0.0580645161290323	-0.5	32	20	rpart	2
0.0580645161290323	-0.4	32	20	rpart	2
0.0580645161290323	-0.3	32	20	rpart	2
0.0580645161290323	-0.2	32	20	rpart	2
0.0580645161290323	-0.1	32	20	rpart	2
0.1	-0.0598290598290598	32	20	rpart	2
0.2	-0.0598290598290598	32	20	rpart	2
0.3	-0.0598290598290598	32	20	rpart	2
0.4	-0.0598290598290598	32	20	rpart	2
0.5	-0.0598290598290598	32	20	rpart	2
0.6	-0.0598290598290598	32	20	rpart	2
0.7	-0.0598290598290598	32	20	rpart	2
0.8	-0.0598290598290598	32	20	rpart	2
0.9	-0.0598290598290598	32	20	rpart	2
1	-0.0598290598290598	32	20	rpart	2
-1	-0.0536082474226804	33	20	rpart	2
-0.9	-0.0536082474226804	33	20	rpart	2
-0.8	-0.0536082474226804	33	20	rpart	2
-0.7	-0.0536082474226804	33	20	rpart	2
-0.6	-0.0536082474226804	33	20	rpart	2
-0.5	-0.0536082474226804	33	20	rpart	2
-0.4	-0.0536082474226804	33	20	rpart	2
-0.3	-0.0536082474226804	33	20	rpart	2
-0.2	-0.0298165137614679	33	20	rpart	2
-0.1	-0.0298165137614679	33	20	rpart	2
-0.0716867469879518	0	33	20	rpart	2
-0.0716867469879518	0.1	33	20	rpart	2
-0.0716867469879518	0.2	33	20	rpart	2
-0.0716867469879518	0.3	33	20	rpart	2
-0.0716867469879518	0.4	33	20	rpart	2
-0.0716867469879518	0.5	33	20	rpart	2
-0.0716867469879518	0.6	33	20	rpart	2
-0.0716867469879518	0.7	33	20	rpart	2
-0.0716867469879518	0.8	33	20	rpart	2
-0.0716867469879518	0.9	33	20	rpart	2
-0.0716867469879518	1	33	20	rpart	2
-1	0.375	36	22	rpart	2
-0.9	0.375	36	22	rpart	2
-0.8	0.375	36	22	rpart	2
-0.7	0.375	36	22	rpart	2
-0.6	0.375	36	22	rpart	2
-0.5	0.375	36	22	rpart	2
-0.4	0.375	36	22	rpart	2
-0.3	0.375	36	22	rpart	2
-0.2	0.375	36	22	rpart	2
-0.1	0.375	36	22	rpart	2
0	0.375	36	22	rpart	2
0.1	0.375	36	22	rpart	2
